Id,Sales
12514,7119.3286
12515,3053.1865
12516,11356.533
12517,9188.265
12518,12215.674
12519,19601.844
12520,5906.54
12521,6326.2065
12522,5765.2334
12523,3046.425
12524,7587.3794
12525,1120.8184
12526,2459.6528
12527,6883.754
12528,4874.274
12529,4465.266
12530,12235.622
12531,2281.9888
12532,3498.0605
12533,3331.3657
12534,5761.1133
12535,4998.3975
12536,2939.2947
12537,4913.65
12538,4631.546
12539,10841.828
12540,4636.756
12541,10934.313
12542,4192.7456
12543,4564.993
12544,7776.97
12545,4829.5283
12546,6042.8955
12547,6713.001
12548,6315.904
12549,5245.8223
12550,8454.978
12551,5321.9995
12552,5464.9194
12553,6368.457
12554,6108.077
12555,2436.2556
12556,5225.803
12557,3117.876
12558,5491.981
12559,8106.8535
12560,5382.1157
12561,4871.7417
12562,6177.6963
12563,4834.407
12564,8799.033
12565,14939.422
12566,8281.399
12567,10262.678
12568,6181.396
12569,4436.0234
12570,2366.0967
12571,8456.62
12572,4922.942
12573,6786.4146
12574,4004.1665
12575,6571.9526
12576,4733.103
12577,2382.4534
12578,2148.512
12579,4182.685
12580,3086.3706
12581,3135.0583
12582,5922.326
12583,6566.1104
12584,6170.7817
12585,10311.529
12586,2639.3882
12587,3879.228
12588,5705.5586
12589,16359.399
12590,9150.303
12591,5770.727
12592,4848.509
12593,3328.7644
12594,4143.8193
12595,5083.0674
12596,2647.2039
12597,4773.5996
12598,6066.1084
12599,5367.8486
12600,8734.604
12601,3985.9695
12602,8497.712
12603,8229.826
12604,6000.1113
12605,6623.7764
12606,5315.965
12607,2526.5156
12608,8968.13
12609,901.5015
12610,2448.4453
12611,6671.295
12612,5377.9917
12613,3025.8025
12614,5197.015
12615,7084.934
12616,5390.821
12617,3482.9924
12618,5574.9263
12619,4193.8315
12620,6158.672
12621,3213.161
12622,9408.274
12623,20100.535
12624,8294.342
12625,5218.134
12626,11910.781
12627,4731.737
12628,1649.4271
12629,4666.2603
12630,5935.8896
12631,4784.2764
12632,6981.7817
12633,3396.8203
12634,4398.537
12635,6708.4507
12636,9498.4375
12637,7292.276
12638,7998.6685
12639,5687.235
12640,5850.842
12641,6653.0166
12642,2769.1648
12643,5581.0454
12644,2233.295
12645,2316.6602
12646,4971.4854
12647,4277.4014
12648,3331.9177
12649,5188.9404
12650,14938.872
12651,7386.5425
12652,4604.1294
12653,13154.455
12654,9117.611
12655,4624.649
12656,5633.128
12657,3858.4177
12658,9831.548
12659,4857.1934
12660,8565.874
12661,15039.826
12662,7078.396
12663,6277.347
12664,4910.434
12665,8360.853
12666,3449.709
12667,5679.0615
12668,12644.755
12669,5034.8086
12670,4700.181
12671,5301.9424
12672,5899.026
12673,9269.246
12674,7897.4536
12675,2364.744
12676,7805.1367
12677,5296.6475
12678,7374.551
12679,7816.0283
12680,3822.6443
12681,5820.475
12682,7582.926
12683,2003.923
12684,9380.212
12685,2974.393
12686,4957.6333
12687,8008.646
12688,4067.9353
12689,2816.678
12690,10185.575
12691,4083.8455
12692,5550.3374
12693,5123.077
12694,4846.9395
12695,7262.739
12696,6109.269
12697,6955.31
12698,9983.994
12699,3564.3271
12700,2918.6802
12701,4409.175
12702,6734.0664
12703,5449.1533
12704,5107.8936
12705,6397.257
12706,2943.4795
12707,7323.238
12708,6902.046
12709,5535.0376
12710,5048.0376
12711,6716.0503
12712,9597.652
12713,3119.7996
12714,7086.6772
12715,10420.614
12716,4945.3164
12717,2927.6938
12718,8015.0884
12719,5771.3735
12720,5656.1284
12721,9197.266
12722,5097.2197
12723,7961.9565
12724,3136.891
12725,4490.252
12726,5679.258
12727,12032.393
12728,4141.382
12729,2398.075
12730,4998.7153
12731,5576.201
12732,3666.0554
12733,2267.6472
12734,8782.185
12735,6431.029
12736,5516.7305
12737,12999.911
12738,4499.3374
12739,4306.6455
12740,6465.733
12741,1794.9658
12742,2663.7878
12743,7066.297
12744,5774.967
12745,6705.8687
12746,7373.538
12747,3433.73
12748,6213.622
12749,12716.583
12750,4089.4941
12751,4804.0986
12752,5258.2593
12753,3506.0542
12754,6115.2285
12755,6001.6855
12756,7508.2856
12757,4131.2144
12758,998.9558
12759,4481.2056
12760,9536.065
12761,6399.3604
12762,8641.339
12763,2730.1426
12764,5921.604
12765,4735.6484
12766,6614.6665
12767,4174.3105
12768,12477.132
12769,2497.114
12770,4846.1963
12771,2301.2852
12772,4607.7363
12773,6721.0947
12774,1578.3451
12775,4964.32
12776,9687.827
12777,6384.202
12778,5906.404
12779,2946.465
12780,4665.359
12781,5255.4795
12782,5372.462
12783,7401.2217
12784,6815.4146
12785,4828.4507
12786,5034.953
12787,6096.508
12788,2275.0994
12789,4592.7935
12790,3978.049
12791,8643.135
12792,4541.85
12793,6873.6035
12794,4467.0435
12795,5691.9194
12796,9279.316
12797,10956.631
12798,4723.2983
12799,8092.986
12800,8476.726
12801,6127.7256
12802,8841.923
12803,8509.164
12804,4154.047
12805,2517.1848
12806,4888.8735
12807,5518.56
12808,3900.626
12809,7260.0063
12810,6036.056
12811,5413.4
12812,10084.035
12813,6167.33
12814,5688.5234
12815,1137.1244
12816,4458.3887
12817,7298.0586
12818,6691.174
12819,12254.226
12820,4856.6353
12821,2240.8428
12822,5343.808
12823,4094.9207
12824,11827.101
12825,5401.261
12826,7273.8096
12827,9410.071
12828,7827.32
12829,2248.4475
12830,6372.2935
12831,7085.9536
12832,7887.652
12833,6977.345
12834,8167.664
12835,2794.6748
12836,8122.448
12837,3747.1924
12838,6884.517
12839,6467.1587
12840,7247.0386
12841,2979.0732
12842,5465.9585
12843,8102.151
12844,14888.867
12845,9597.125
12846,6964.1646
12847,3906.2163
12848,5750.989
12849,1578.8822
12850,6655.9375
12851,6368.763
12852,5064.008
12853,4908.071
12854,8722.019
12855,6320.9824
12856,4078.1052
12857,4789.4175
12858,7686.1562
12859,5460.782
12860,12380.398
12861,5069.4097
12862,5845.093
12863,8017.9644
12864,6390.13
12865,6077.176
12866,6309.385
12867,8800.813
12868,4531.199
12869,2264.843
12870,10258.0625
12871,4589.696
12872,7661.855
12873,5943.9375
12874,7542.113
12875,6328.6665
12876,6382.0166
12877,5091.6323
12878,3542.823
12879,2964.0586
12880,5324.7217
12881,8904.668
12882,6383.377
12883,4646.3325
12884,7131.615
12885,3979.4395
12886,5525.553
12887,2659.313
12888,6115.765
12889,3210.5774
12890,2172.0361
12891,8187.901
12892,6192.713
12893,5892.93
12894,11584.887
12895,6263.376
12896,7787.002
12897,7468.1914
12898,8261.514
12899,1945.2319
12900,5230.3804
12901,15277.887
12902,9077.625
12903,10465.463
12904,2462.335
12905,4883.9116
12906,4630.0015
12907,2802.457
12908,8567.169
12909,4844.772
12910,7227.208
12911,5395.377
12912,6591.2983
12913,6920.5166
12914,6671.2373
12915,6634.745
12916,6846.905
12917,9912.244
12918,7801.276
12919,2376.0347
12920,4374.923
12921,4941.111
12922,2073.6404
12923,4927.372
12924,5455.4507
12925,6699.746
12926,6580.0186
12927,5426.0156
12928,6958.0493
12929,4139.9175
12930,8339.746
12931,2974.78
12932,10109.873
12933,9808.89
12934,4446.512
12935,6691.576
12936,5797.22
12937,8603.172
12938,10668.605
12939,8286.795
12940,6401.807
12941,4674.9653
12942,6246.8228
12943,4487.516
12944,2925.7075
12945,5738.435
12946,5889.5273
12947,5393.183
12948,1862.3552
12949,5727.688
12950,2183.8633
12951,4247.157
12952,2091.2463
12953,3584.424
12954,5090.036
12955,6580.269
12956,6221.1494
12957,4477.9976
12958,6336.6235
12959,5768.272
12960,4611.086
12961,4812.3706
12962,8177.143
12963,7567.38
12964,4112.392
12965,4408.8193
12966,6447.7734
12967,4918.4326
12968,2659.5488
12969,6522.4785
12970,6045.8525
12971,7008.427
12972,5367.8564
12973,7506.452
12974,3953.431
12975,3353.6387
12976,6169.7754
12977,10896.15
12978,4752.0156
12979,5669.9062
12980,940.72565
12981,5918.5933
12982,3273.602
12983,9230.744
12984,7159.163
12985,6287.7397
12986,3267.2168
12987,2877.3643
12988,5245.4067
12989,5083.441
12990,3545.839
12991,4448.3687
12992,5253.9893
12993,6904.1196
12994,3687.5771
12995,4631.5737
12996,2589.3655
12997,4702.0264
12998,3213.6763
12999,3184.1099
13000,2969.345
13001,3203.6653
13002,6209.2793
13003,4621.67
13004,10965.022
13005,5882.953
13006,5653.7393
13007,22048.836
13008,5617.419
13009,4773.2075
13010,1991.1923
13011,4818.173
13012,4991.8057
13013,1796.5184
13014,5745.0776
13015,4013.435
13016,6622.606
13017,7058.656
13018,4051.034
13019,6940.9453
13020,5721.5176
13021,7042.604
13022,2233.3867
13023,2592.0818
13024,6184.819
13025,8474.355
13026,5473.1733
13027,7029.812
13028,3540.1257
13029,4211.9395
13030,8511.247
13031,4054.0884
13032,1922.3281
13033,8219.058
13034,3455.4575
13035,8733.755
13036,4501.9863
13037,9854.087
13038,1066.5477
13039,7572.7817
13040,9053.335
13041,4571.308
13042,7816.3857
13043,6128.311
13044,2472.8298
13045,7156.737
13046,5549.393
13047,4464.3735
13048,2331.589
13049,6177.7803
13050,2722.114
13051,4857.877
13052,3588.1826
13053,6655.9424
13054,1631.4254
13055,8782.832
13056,3600.3157
13057,8853.744
13058,3527.4197
13059,9223.798
13060,2673.0952
13061,8469.271
13062,3942.8818
13063,4757.6606
13064,4424.0127
13065,6354.0146
13066,3493.9626
13067,2739.6997
13068,2703.8757
13069,4884.2354
13070,3109.9468
13071,3505.3984
13072,8749.514
13073,3989.7673
13074,6553.744
13075,4317.4233
13076,5108.763
13077,3234.5593
13078,4139.0547
13079,6545.841
13080,3497.0466
13081,7402.6553
13082,3187.7507
13083,2920.967
13084,2715.8037
13085,6444.9194
13086,6094.523
13087,6997.6577
13088,5117.0728
13089,2078.3237
13090,11662.766
13091,5528.4653
13092,3208.1301
13093,7410.884
13094,4919.229
13095,3990.917
13096,7005.7095
13097,3216.7742
13098,5183.62
13099,3503.2358
13100,7293.7607
13101,4450.3394
13102,2947.7534
13103,4986.538
13104,9644.767
13105,6640.0674
13106,5541.4004
13107,2216.418
13108,5955.6177
13109,5529.322
13110,3546.2903
13111,8390.485
13112,2824.8328
13113,3903.683
13114,6558.7896
13115,10618.188
13116,7762.474
13117,16008.121
13118,3708.7405
13119,22053.457
13120,6012.64
13121,6081.238
13122,8220.526
13123,5812.562
13124,7765.0356
13125,2349.2986
13126,12537.29
13127,4855.373
13128,3200.9993
13129,8242.781
13130,2959.0012
13131,5771.911
13132,4351.7573
13133,5229.5146
13134,3563.6807
13135,2198.1416
13136,6490.839
13137,12797.882
13138,4767.5005
13139,9325.368
13140,6203.4873
13141,5274.1387
13142,4595.794
13143,15188.387
13144,6864.0244
13145,6001.9883
13146,3346.884
13147,7279.116
13148,7172.5913
13149,3979.6877
13150,1898.7432
13151,2927.1206
13152,5484.918
13153,6317.28
13154,4991.366
13155,12818.474
13156,3929.0054
13157,2513.3074
13158,4914.093
13159,6540.6
13160,4383.495
13161,9149.268
13162,2721.8137
13163,8565.833
13164,8063.926
13165,3176.4678
13166,10810.686
13167,8816.927
13168,3389.3843
13169,3855.7988
13170,4997.4463
13171,8703.072
13172,8193.852
13173,6137.786
13174,5628.0483
13175,7067.407
13176,4886.885
13177,6475.2124
13178,7851.988
13179,6110.8237
13180,4656.1333
13181,6478.25
13182,5108.4536
13183,8106.0874
13184,3994.3967
13185,8860.523
13186,5489.6147
13187,2745.4717
13188,5297.307
13189,3272.2468
13190,6295.873
13191,13516.283
13192,6784.5337
13193,11906.242
13194,4213.8735
13195,8079.891
13196,2460.3118
13197,2721.2778
13198,6245.578
13199,5925.224
13200,5094.8726
13201,3878.5803
13202,4946.431
13203,2937.1372
13204,6451.338
13205,4742.646
13206,5993.9717
13207,6801.234
13208,5245.2925
13209,6811.599
13210,8066.733
13211,5796.9673
13212,6462.374
13213,8304.612
13214,5036.387
13215,11919.401
13216,6021.5366
13217,6025.6387
13218,6171.021
13219,6056.4414
13220,6359.244
13221,4733.6313
13222,5700.236
13223,4238.5093
13224,5136.864
13225,5430.487
13226,7774.375
13227,5099.012
13228,3517.0283
13229,12511.783
13230,4467.369
13231,4731.8623
13232,10176.937
13233,3969.741
13234,2042.4298
13235,3940.277
13236,5403.7656
13237,4271.7144
13238,9155.241
13239,2599.9727
13240,5336.391
13241,2171.5842
13242,4214.0835
13243,11555.237
13244,3559.7058
13245,3248.5486
13246,6887.1753
13247,6464.718
13248,6405.81
13249,2710.5188
13250,4504.2915
13251,5252.1606
13252,5201.982
13253,6949.979
13254,6104.197
13255,7350.087
13256,1869.8953
13257,4593.4717
13258,1979.458
13259,6272.213
13260,2456.12
13261,5098.894
13262,4654.9434
13263,2788.3943
13264,4784.317
13265,7071.1333
13266,4207.8716
13267,4183.9355
13268,5075.915
13269,6748.5396
13270,9563.663
13271,4296.6597
13272,5932.5757
13273,4334.495
13274,6339.2993
13275,4496.651
13276,3358.5393
13277,5574.626
13278,3176.2922
13279,6404.171
13280,6696.6914
13281,4904.009
13282,5680.611
13283,2751.2693
13284,3180.8499
13285,1885.2129
13286,9044.942
13287,3961.011
13288,5968.777
13289,5699.6274
13290,3684.879
13291,6479.528
13292,5487.922
13293,4959.1733
13294,6972.8765
13295,3125.8777
13296,6363.099
13297,4655.8755
13298,2800.6682
13299,6962.4795
13300,8993.276
13301,4338.9395
13302,3992.085
13303,3994.5947
13304,4607.462
13305,7784.298
13306,6372.551
13307,5981.715
13308,2793.6294
13309,7078.6455
13310,5294.3506
13311,3425.97
13312,7577.0464
13313,8116.534
13314,4986.0312
13315,3537.3987
13316,4772.105
13317,9104.621
13318,4464.8853
13319,3954.63
13320,5575.799
13321,3635.756
13322,7097.0625
13323,4556.8037
13324,7081.151
13325,6275.2217
13326,2602.8726
13327,6136.206
13328,8787.158
13329,4085.213
13330,7528.7915
13331,16515.68
13332,2265.0254
13333,8589.551
13334,4796.477
13335,11427.121
13336,7707.343
13337,2677.8994
13338,6997.245
13339,8694.337
13340,6217.1
13341,9983.498
13342,5990.3994
13343,3686.4395
13344,6689.2495
13345,2999.944
13346,6654.4336
13347,4062.045
13348,15694.787
13349,5843.9893
13350,7470.0244
13351,6961.696
13352,8954.804
13353,2579.2578
13354,2102.3428
13355,11092.475
13356,7153.4595
13357,7727.4033
13358,5783.88
13359,1803.1575
13360,6319.142
13361,4759.187
13362,4600.6304
13363,3189.6287
13364,4827.636
13365,2736.7107
13366,15529.1875
13367,3162.1777
13368,5771.413
13369,10275.922
13370,9705.144
13371,6197.09
13372,4569.677
13373,4672.3027
13374,10873.427
13375,3216.5154
13376,5934.9463
13377,3745.935
13378,2694.6614
13379,3618.8486
13380,5351.9956
13381,6310.991
13382,2772.6868
13383,3198.1768
13384,5072.679
13385,4474.1934
13386,6067.638
13387,7946.716
13388,4810.012
13389,7895.21
13390,2068.7004
13391,5481.0015
13392,5729.094
13393,4600.905
13394,4832.6025
13395,3627.8577
13396,7535.245
13397,6772.6064
13398,3679.1624
13399,5286.335
13400,3934.193
13401,8164.7544
13402,4906.0454
13403,5884.5713
13404,967.6428
13405,10325.809
13406,7996.4937
13407,3601.3433
13408,5337.049
13409,6525.173
13410,6111.263
13411,10927.087
13412,3498.8672
13413,8970.344
13414,5367.8965
13415,5883.5366
13416,5198.796
13417,6105.8584
13418,6049.3877
13419,4549.734
13420,7234.599
13421,4927.364
13422,3489.2585
13423,4885.2075
13424,9813.399
13425,7843.3037
13426,9597.395
13427,2521.15
13428,5592.87
13429,6793.832
13430,9052.769
13431,4214.02
13432,4813.156
13433,7441.1865
13434,9802.287
13435,13315.846
13436,8938.589
13437,4719.3525
13438,12069.016
13439,2095.9678
13440,9531.63
13441,19407.887
13442,2208.468
13443,3205.7993
13444,1867.8258
13445,8958.16
13446,7300.645
13447,1566.8787
13448,11034.33
13449,3597.6873
13450,16790.262
13451,4879.1606
13452,15480.815
13453,3038.6204
13454,7857.697
13455,2453.9158
13456,11595.936
13457,15502.502
13458,28979.455
13459,13713.25
13460,2263.4033
13461,2677.881
13462,5682.03
13463,4245.0913
13464,4537.7085
13465,5780.9634
13466,7748.966
13467,8766.773
13468,10236.3125
13469,12276.302
13470,8475.74
13471,11973.301
13472,16719.352
13473,13515.619
13474,10614.928
13475,14301.871
13476,6718.2314
13477,14132.533
13478,10044.709
13479,6051.359
13480,9377.733
13481,7592.8516
13482,5795.039
13483,10976.48
13484,15233.141
13485,11031.183
13486,13533.922
13487,12068.163
13488,8515.485
13489,13450.8545
13490,11549.081
13491,15713.435
13492,6234.547
13493,12025.928
13494,10486.953
13495,5967.236
13496,10786.27
13497,6679.805
13498,11742.073
13499,7236.1055
13500,18818.26
13501,9891.893
13502,9245.665
13503,10859.116
13504,16406.287
13505,13171.218
13506,17252.662
13507,8805.894
13508,8737.165
13509,10116.511
13510,10411.309
13511,5510.197
13512,11125.755
13513,12288.587
13514,11763.697
13515,5457.4043
13516,13425.795
13517,9670.842
13518,8030.6255
13519,12598.435
13520,14375.251
13521,9975.028
13522,17226.088
13523,13293.111
13524,23061.553
13525,9391.099
13526,14015.692
13527,13301.904
13528,8355.877
13529,6934.365
13530,7034.6914
13531,8340.484
13532,9173.211
13533,9707.326
13534,7510.4683
13535,10154.67
13536,7345.7427
13537,23399.203
13538,14891.724
13539,11503.421
13540,8731.598
13541,10141.339
13542,13090.444
13543,4633.627
13544,11763.553
13545,12820.775
13546,11227.758
13547,9256.89
13548,8521.36
13549,7182.6094
13550,14572.823
13551,8914.435
13552,10191.391
13553,7183.7207
13554,9825.32
13555,12361.078
13556,6765.9116
13557,10486.249
13558,15735.111
13559,9951.362
13560,10788.436
13561,7345.71
13562,9478.239
13563,13276.763
13564,14238.316
13565,9396.281
13566,10954.854
13567,11245.804
13568,11301.0
13569,9244.035
13570,7766.9775
13571,17623.547
13572,12589.961
13573,8244.512
13574,8910.935
13575,5895.2563
13576,9394.126
13577,7689.299
13578,9492.498
13579,8562.282
13580,8173.9966
13581,8239.536
13582,12404.447
13583,14399.394
13584,13502.121
13585,12862.996
13586,8450.904
13587,6752.483
13588,10498.185
13589,13869.51
13590,9985.808
13591,9995.09
13592,9396.051
13593,8674.717
13594,11582.657
13595,7124.9897
13596,10337.725
13597,9375.078
13598,8886.785
13599,8683.085
13600,14394.842
13601,16215.065
13602,12055.023
13603,8949.446
13604,13589.895
13605,8235.505
13606,7066.344
13607,15099.702
13608,23090.803
13609,5856.7324
13610,11204.011
13611,9744.365
13612,8241.34
13613,9452.476
13614,8500.771
13615,8416.257
13616,8005.7314
13617,11343.547
13618,14672.378
13619,30301.65
13620,9022.28
13621,8169.7036
13622,12681.262
13623,11119.371
13624,11576.459
13625,9314.145
13626,10506.109
13627,7577.9707
13628,8492.056
13629,7947.4966
13630,7434.4277
13631,6238.6084
13632,13493.946
13633,9588.66
13634,17400.355
13635,9811.919
13636,8868.495
13637,8557.002
13638,13158.6455
13639,17842.502
13640,7378.841
13641,7663.3906
13642,6550.1724
13643,6101.391
13644,13709.924
13645,6031.1436
13646,10176.505
13647,16789.969
13648,11693.933
13649,6013.958
13650,12322.298
13651,6709.1045
13652,9330.77
13653,11553.005
13654,7382.3877
13655,8139.3325
13656,12276.466
13657,7318.7227
13658,14220.106
13659,7080.9624
13660,14701.948
13661,19624.756
13662,7114.1963
13663,8725.137
13664,6433.6987
13665,12167.743
13666,13819.831
13667,7472.7827
13668,6118.155
13669,11231.18
13670,8002.9336
13671,8513.749
13672,14516.731
13673,8421.063
13674,18208.33
13675,10960.015
13676,13851.966
13677,8119.14
13678,12340.396
13679,7028.5923
13680,5643.9507
13681,15697.173
13682,9707.192
13683,11466.51
13684,14132.257
13685,11026.854
13686,12413.943
13687,16407.525
13688,9345.252
13689,12902.587
13690,8052.734
13691,4563.83
13692,7010.4893
13693,13183.274
13694,6706.6626
13695,7118.9067
13696,14363.681
13697,13601.135
13698,10741.518
13699,9245.973
13700,6693.4946
13701,12464.527
13702,12836.481
13703,10210.333
13704,18832.668
13705,7943.272
13706,9578.612
13707,9171.851
13708,12246.335
13709,14494.36
13710,9603.074
13711,13788.068
13712,3982.3582
13713,8234.831
13714,5241.9404
13715,8605.035
13716,10002.699
13717,8655.606
13718,14041.527
13719,10717.463
13720,8365.086
13721,9822.336
13722,6573.6763
13723,6808.544
13724,9448.876
13725,14600.557
13726,12171.985
13727,9816.45
13728,6684.9126
13729,9136.458
13730,8844.1045
13731,7519.222
13732,12979.44
13733,26398.117
13734,12844.321
13735,7227.728
13736,12991.212
13737,12090.388
13738,4340.6597
13739,9399.55
13740,7957.7515
13741,16859.09
13742,6487.9224
13743,13090.154
13744,10280.273
13745,10923.914
13746,7653.4966
13747,11545.128
13748,16469.719
13749,10665.012
13750,7317.173
13751,13397.654
13752,7748.892
13753,8169.5977
13754,14737.275
13755,15976.718
13756,8463.026
13757,11337.332
13758,13528.004
13759,6692.584
13760,7770.8867
13761,10146.6
13762,19830.271
13763,8678.162
13764,6645.3115
13765,14678.322
13766,8398.912
13767,10922.026
13768,4872.3276
13769,15039.034
13770,11156.023
13771,7581.8457
