Id,Sales
9879,10409.34581735938
9880,5565.594501400998
9881,7145.584713862865
9882,7537.332333128958
9883,6381.085899288788
9884,5142.403660368197
9885,8461.057490315563
9886,3491.8537581059454
9887,5159.876483763883
9888,3989.019735929698
9889,3868.0633460531535
9890,5840.512976018428
9891,13539.548512649084
9892,3041.1381837852623
9893,4539.172684966335
9894,2758.270984763053
9895,6167.448193742392
9896,4002.6168104064814
9897,5225.819891329869
9898,5697.491042482941
9899,10883.147570737216
9900,4796.451219363422
9901,3157.442851950092
9902,4662.787929782691
9903,6888.529075275079
9904,4502.14571523438
9905,3984.992970009565
9906,4104.1195737536045
9907,4829.3072114999695
9908,2069.1054168437286
9909,8164.694304405717
9910,3819.2253770700695
9911,6386.797729105593
9912,4298.060281783206
9913,2921.526447790984
9914,4878.072964520727
9915,5488.406002828328
9916,3874.0432312340236
9917,4869.831648637624
9918,3260.9518469733794
9919,5821.479346186161
9920,4355.185836019784
9921,5846.209939474809
9922,3517.3522052496633
9923,3825.1998679197004
9924,4256.938652408405
9925,4937.266677245089
9926,5042.6687214390295
9927,6430.9314172117365
9928,3639.561294897603
9929,8100.06590255727
9930,4736.950089936406
9931,7116.290291805344
9932,2729.375632145477
9933,3588.599585065169
9934,3790.0882823329703
9935,5141.653723396727
9936,5463.506390810283
9937,4235.020017873543
9938,5723.38362537652
9939,7355.747921859742
9940,3401.4020991238217
9941,4699.615997157565
9942,4936.351532282288
9943,20956.661191151175
9944,3206.682389599217
9945,4244.298198119401
9946,4267.248702621376
9947,4155.568802250547
9948,12457.299793638771
9949,8499.582117290998
9950,4099.670916107017
9951,5897.2340474557295
9952,4685.016216986493
9953,3445.0891799349915
9954,3337.829421726887
9955,7449.216814818217
9956,8196.536981327594
9957,5921.742931679599
9958,9874.3985031441
9959,4290.31090278781
9960,6901.682804637009
9961,5853.074926796857
9962,6187.375184588159
9963,3900.384746839186
9964,4049.089818455468
9965,6167.705531166837
9966,4134.2823713125035
9967,6064.088930469385
9968,5135.3416887902
9969,3256.7451767108073
9970,4362.571095370244
9971,4850.1863928612765
9972,6849.915228226273
9973,4579.285429983062
9974,6025.799548071793
9975,4773.359004524225
9976,3153.7714542622775
9977,4963.38469900462
9978,4560.17305726128
9979,3114.291488180973
9980,3745.3942188339697
9981,5153.559811593302
9982,3747.9350870434673
9983,6556.270984394383
9984,5260.88466411402
9985,3551.0033108247567
9986,3162.9184535013947
9987,6263.6351524441225
9988,6538.273552792576
9989,4572.746142045189
9990,8214.513937020985
9991,6567.502277089976
9992,8558.539459224345
9993,5236.68285925645
9994,5898.033430581489
9995,4852.238642908694
9996,2972.1698930785074
9997,7083.134444314072
9998,8181.2784225925225
9999,4374.36181046963
10000,6409.82424215384
10001,7600.384100933824
10002,5746.428161460263
10003,3132.528135073198
10004,7053.055489951662
10005,3479.8740709546455
10006,3850.5976658209215
10007,8426.724746026239
10008,4787.627541927753
10009,8829.780889532045
10010,4628.42958419709
10011,5812.335215869779
10012,4741.668330814023
10013,5109.911730714572
10014,12210.51511691323
10015,7296.601684138087
10016,4468.037866489162
10017,6981.84785206458
10018,5446.389981163911
10019,6383.452736043497
10020,4302.206791298234
10021,5516.269799769881
10022,7214.797223120663
10023,4623.635785786546
10024,5521.062829323334
10025,5510.055316638538
10026,3905.3404538946943
10027,4823.645084415782
10028,5560.997903961059
10029,8634.357021863
10030,9108.958199462639
10031,3829.667736207067
10032,7136.578193482601
10033,4198.803478318149
10034,6005.306315768519
10035,6010.001288493979
10036,6053.997828880284
10037,7728.799024012556
10038,5785.22055112728
10039,11784.19156276103
10040,4393.250440871604
10041,3752.8788331499345
10042,3470.2720906003956
10043,5019.98330450815
10044,7059.532024544704
10045,4446.956443683582
10046,5034.790900044114
10047,3548.4874672662754
10048,4190.846129222794
10049,6638.035627996523
10050,2601.5936984664395
10051,3769.416684211119
10052,6550.6714735909945
10053,4923.079397328043
10054,2224.9914253650554
10055,4709.214234506928
10056,8330.994974628626
10057,2157.869404144196
10058,6645.975458730013
10059,5152.090818148775
10060,6229.806144541457
10061,4060.1640806532973
10062,6124.315467340497
10063,6242.034232453369
10064,6909.756574290293
10065,4425.622772481225
10066,3644.0194523470896
10067,4037.512655976202
10068,8397.456405858544
10069,4791.00542429422
10070,5906.806405524105
10071,5748.323743121128
10072,4292.27990150487
10073,4607.488461090164
10074,4179.721379825716
10075,6407.109620877058
10076,3267.6960071689396
10077,4312.905880158842
10078,3501.4959642376484
10079,3920.862506405877
10080,4279.80392492891
10081,6083.287644099807
10082,6950.419554264966
10083,6706.7014320266035
10084,3166.234733384986
10085,6927.119472664407
10086,3878.6538404819753
10087,4710.437281857097
10088,3715.046485390466
10089,5351.778362185562
10090,8092.582986503936
10091,4371.793890095792
10092,4532.246591175147
10093,4415.823721084252
10094,7862.886891643771
10095,4885.882129217889
10096,8565.66374767083
10097,8653.133378402292
10098,3337.3769061173953
10099,4106.866959092617
10100,4408.686251750606
10101,3535.5315261502046
10102,6350.238549821876
10103,5315.61293858616
10104,3607.2627245872964
10105,2896.898437684022
10106,1962.5519719914155
10107,4319.861725319589
10108,4261.748553488171
10109,5276.63384621799
10110,4449.9751288136895
10111,5695.585272566927
10112,3605.3600112530085
10113,7377.577441540679
10114,6161.067420344708
10115,4659.758399289458
10116,6464.103887449249
10117,4462.487372034998
10118,3152.8495323500574
10119,3257.5282833557853
10120,6273.738835154691
10121,7577.180979012833
10122,4352.037416600721
10123,10280.601924463357
10124,6641.515711603091
10125,4896.831652675333
10126,5538.111658459063
10127,4677.557632551525
10128,4709.6517586979635
10129,5606.601146708384
10130,4175.930129651054
10131,6679.567057156273
10132,18358.378772874046
10133,2099.205295202716
10134,5284.802113681075
10135,6388.022004403428
10136,5363.987947998686
10137,5055.814487546137
10138,5427.956790110641
10139,5451.591641040416
10140,6110.946714979693
10141,6695.581816234788
10142,4045.5652229492857
10143,6621.8915682891375
10144,6035.014217717248
10145,3738.465616863152
10146,6352.524056070767
10147,5846.80184198159
10148,5328.505583843163
10149,6842.630334526289
10150,4710.348587656441
10151,7210.46381658307
10152,5711.249328679221
10153,6745.82199595867
10154,6881.93851054231
10155,5067.980588387215
10156,3876.408669152055
10157,6276.092156118185
10158,5101.990843885336
10159,3503.969788796678
10160,6187.271673385906
10161,3617.0466064514685
10162,4240.20056958237
10163,5569.442205460505
10164,5066.757007895658
10165,3007.0168571882664
10166,6486.704557340098
10167,4640.667796001374
10168,5564.029876403968
10169,8487.680432255645
10170,3995.3440895189574
10171,5084.332541510323
10172,4319.660223826162
10173,8112.083837150484
10174,4832.830155438655
10175,7598.394872077213
10176,6176.980012485917
10177,10647.559125780892
10178,4780.477361326197
10179,5836.458191675221
10180,7412.106386758571
10181,8708.638652611264
10182,8410.373512882956
10183,4088.2590665446455
10184,5525.469531815234
10185,8201.289770491552
10186,6654.101126348177
10187,6348.41315752579
10188,7851.273756512899
10189,3797.570889419228
10190,4061.223001521863
10191,5804.41122870428
10192,7185.465535224955
10193,4830.215742486416
10194,5035.2123146523545
10195,4113.823129324857
10196,3338.4009448337783
10197,7343.097235599844
10198,4198.273410507616
10199,4514.413711213346
10200,9502.075296797608
10201,6814.054877521028
10202,6073.542839583358
10203,3310.7257966473103
10204,7500.442329362343
10205,12580.929505213107
10206,5022.090038584086
10207,2791.7456575095584
10208,3865.965332696445
10209,4947.1210246845885
10210,4123.478492989368
10211,5805.867682426044
10212,6240.309329735814
10213,3464.6819235976313
10214,3879.60529379777
10215,6425.051527210631
10216,7499.363277835127
10217,3979.539614849021
10218,3964.2675530853444
10219,5262.964588913456
10220,3966.0904215199657
10221,5989.62965278914
10222,4750.411894634511
10223,4466.943246867533
10224,4962.0594954453645
10225,5304.328031362418
10226,3998.5976212714218
10227,6065.441992863356
10228,4850.696379270904
10229,5377.501342758224
10230,4643.829298773511
10231,5552.296897029815
10232,8188.90533455309
10233,4153.275464809031
10234,5619.665271100277
10235,3846.300411409458
10236,4105.662971412874
10237,3978.8204385070635
10238,7279.073712758857
10239,8607.338534872288
10240,6685.90172700053
10241,16773.704105329336
10242,6135.097623280421
10243,3809.6758751757498
10244,6150.5882054299
10245,8306.005002121825
10246,6357.186961129836
10247,3846.7191600121996
10248,5042.375843919687
10249,3902.3568855622407
10250,8545.799722358386
10251,3213.405235205348
10252,5432.852380249081
10253,7215.642451605301
10254,7624.063820172059
10255,6943.185268579667
10256,4064.8292582706113
10257,5938.484171832537
10258,5119.403659980246
10259,4778.13929644764
10260,4312.368502615913
10261,3913.7479103516935
10262,5174.718418791603
10263,5078.999321815711
10264,6418.934009697185
10265,5107.196115199492
10266,6588.789963512166
10267,3855.4258232465136
10268,4639.593568477477
10269,3039.9469152736187
10270,4641.516163200746
10271,5194.26355717943
10272,7275.669574401062
10273,7296.3322634129845
10274,4535.07143453288
10275,4772.858584812468
10276,4672.44587616418
10277,3916.9253679557237
10278,8858.075562379096
10279,2954.5955337047985
10280,5492.120784675731
10281,10535.140788265739
10282,8726.00716764978
10283,5003.861970178632
10284,4281.306775708214
10285,4915.852023799759
10286,4775.544941020154
10287,4224.567698084294
10288,6720.061028314787
10289,4068.979449469581
10290,5656.337275126048
10291,5049.9323252980275
10292,8321.878615336254
10293,6194.466012574788
10294,9388.709969711977
10295,4027.3688959353026
10296,5240.0168139399875
10297,11858.033877672866
10298,4542.198197732115
10299,5210.8065643381615
10300,10978.900534826733
10301,4500.270709626882
10302,6475.251235250734
10303,7413.219339004467
10304,7511.927986751918
10305,4997.196051444762
10306,4072.3849990942563
10307,5687.632695650105
10308,4095.0209821610133
10309,3896.833459641358
10310,4666.8531015654125
10311,6408.0890979913065
10312,6404.450839438774
10313,5330.892140610771
10314,3896.809928714982
10315,3882.4255173988595
10316,7176.774077916182
10317,4097.070806949837
10318,5900.948611373202
10319,7035.535099448282
10320,3605.9314955195946
10321,7695.297516176405
10322,3940.8434386600393
10323,3034.149669821809
10324,4069.448665717618
10325,8086.092752831258
10326,5939.145235792837
10327,6281.293075638826
10328,4504.327731088935
10329,4015.907789874864
10330,9674.938012702614
10331,4880.280471898502
10332,4066.943655187669
10333,4999.445807257812
10334,8006.649863161975
10335,5502.489348012097
10336,3999.904989368154
10337,4493.507655986789
10338,4755.007439427885
10339,6222.094525327495
10340,6314.402275513271
10341,5291.071552113773
10342,7135.700090554867
10343,5269.4701866676305
10344,5143.767343123149
10345,4466.077014053283
10346,3571.3114942375873
10347,5572.103523622439
10348,5123.387904841001
10349,4983.782399319065
10350,6926.86638209571
10351,4126.0663522337745
10352,5692.970902230033
10353,4420.654371430136
10354,8021.510004662226
10355,7370.986412730397
10356,4137.774081505539
10357,6478.437073999043
10358,5305.647439671349
10359,12527.898451080873
10360,4826.752532153722
10361,6221.60451703262
10362,3463.943440182874
10363,4537.3452560938995
10364,6127.997441615368
10365,4333.520390310716
10366,9557.08958666131
10367,4506.2895476043595
10368,5627.212274270659
10369,5531.3107750798545
10370,2642.2163711642406
10371,5859.432699063632
10372,5573.6792603834265
10373,4993.270048416983
10374,4991.602877090096
10375,5063.031029254762
10376,5368.675850691726
10377,4075.6815772300392
10378,4013.0571891358563
10379,5496.196710533907
10380,4784.209594288798
10381,6010.429325413895
10382,5727.8358050798015
10383,4106.143911863722
10384,4116.025961385767
10385,6096.17486050389
10386,8703.241667536075
10387,5832.6158747551535
10388,5116.730047029286
10389,5043.593698491326
10390,7058.720229684887
10391,3184.684133922357
10392,3954.549217728093
10393,7832.634533546308
10394,6854.992751967407
10395,4210.185871530203
10396,4314.172261050217
10397,4470.835218590142
10398,3257.548125941187
10399,4513.716094806965
10400,4387.016604172594
10401,4410.764922676444
10402,5450.284256819234
10403,7651.673165531471
10404,3913.0912680944602
10405,6696.427748597765
10406,10187.68120716618
10407,5502.5334646556
10408,6041.823184641623
10409,5902.137813638868
10410,5883.414972809876
10411,6126.701889525293
10412,5085.804691774415
10413,6128.652833468718
10414,4796.184506752612
10415,4908.396722165165
10416,4102.766171977553
10417,3875.7401254968345
10418,5565.894267461629
10419,6703.962248885859
10420,7183.355535199945
10421,5688.479224408169
10422,3734.98900595393
10423,7545.19932236572
10424,5003.885026895633
10425,1947.94421407715
10426,4513.144632890402
10427,4995.286289102682
10428,3334.537711748331
10429,6504.979199647845
10430,8107.300141698782
10431,6023.509133936908
10432,4887.7474775994015
10433,4163.507621036395
10434,5290.483921114268
10435,6529.960717744419
10436,6040.13758974657
10437,3938.470209798241
10438,5150.626885068159
10439,5720.45181107067
10440,6402.467435293929
10441,4846.128189674747
10442,5061.643205431278
10443,5431.953347651041
10444,4767.75455205068
10445,4856.705321202224
10446,3708.587480089393
10447,4816.484378933019
10448,8629.282582746619
10449,3779.0063218948903
10450,4971.320135753965
10451,4412.699957348286
10452,3377.3598730087124
10453,5952.303750913587
10454,3279.753392446352
10455,5168.830263669765
10456,6025.066548083927
10457,3622.6151645560326
10458,6619.724646705692
10459,4651.433953186325
10460,4372.774937740874
10461,4909.034442481484
10462,4164.83719230751
10463,6152.958186192541
10464,4000.4506180540375
10465,6826.618995853096
10466,4161.288022500216
10467,7762.325206626786
10468,3449.5084578860724
10469,3947.920470192821
10470,7043.200937174914
10471,5017.15674697331
10472,4134.819661496445
10473,6595.908014185674
10474,10096.440269577875
10475,6457.310714383011
10476,5287.66272130628
10477,4432.751742451089
10478,5238.136365343211
10479,6009.031595516555
10480,6479.448633773589
10481,4881.406707102256
10482,6147.597806471962
10483,6439.02860580943
10484,4634.351119531956
10485,6329.160893071434
10486,6494.181242393343
10487,6346.915533684721
10488,5919.509806901943
10489,8450.936668402504
10490,5924.797269043204
10491,3988.949416856067
10492,8106.944198307682
10493,7986.845799440234
10494,6240.133897656697
10495,4954.609522805229
10496,2709.8754524163905
10497,10423.721858870684
10498,5529.928624767757
10499,8055.491462311078
10500,3230.2583251421834
10501,5651.494531301765
10502,4914.687845981538
10503,10842.757829548134
10504,5623.845631236391
10505,5946.511233345414
10506,4066.6438963781834
10507,6904.176582178709
10508,5203.452180520605
10509,6767.164783031155
10510,3851.891451236026
10511,3071.114627925994
10512,4075.714875156933
10513,5698.529072582722
10514,6915.244279646702
10515,4933.764971352369
10516,6423.007675586988
10517,3636.387493269439
10518,4010.7907118717517
10519,4105.876479552547
10520,6760.027921043426
10521,5056.059308291584
10522,4021.3339664541786
10523,9311.168603611528
10524,3618.287335271363
10525,3445.150678139375
10526,4346.744861797859
10527,4293.766664471759
10528,6243.4684681052595
10529,3209.150516016407
10530,5657.183910957115
10531,3400.0339612026055
10532,4927.657783678582
10533,3599.121032757869
10534,4386.469585994837
10535,5314.438618720867
10536,14983.848753832317
10537,6682.903723987407
10538,11497.961702983092
10539,4477.379651473505
10540,4261.09798715185
10541,4228.025333380381
10542,12450.995465194897
10543,9780.481069404188
10544,3675.763388640395
10545,3073.534101391278
10546,3899.9033172366094
10547,4789.893527604583
10548,6745.561959299675
10549,3069.438939889771
